Price,Date,Close,High,Low,Open,Volume
Ticker,,IBM,IBM,IBM,IBM,IBM
0,2000-01-03,58.12047576904297,58.12047576904297,56.05369490529813,56.335526478466036,10823694
1,2000-01-04,56.14763641357422,57.36891850825019,55.55265334161177,57.11839889916479,8606279
2,2000-01-05,58.12047576904297,59.999372915804244,56.17895471508221,56.58604609803421,13318927
3,2000-01-06,57.118412017822266,59.592288727650754,56.86789235119881,59.1225653523474,8338607
4,2000-01-07,56.867889404296875,59.09124633228725,55.42740339508945,58.74678280814577,12402108
5,2000-01-10,59.1225471496582,59.811474021534195,57.807321304048926,58.746767765418234,8933363
6,2000-01-11,59.623592376708984,60.688298740826035,58.43362620513926,59.059925242402706,8235472
7,2000-01-12,59.874088287353516,61.12668186751469,59.247789498042906,59.936716167054556,7116775
8,2000-01-13,59.2478141784668,60.625672088914214,57.99521607806004,60.09331689662592,8880226
9,2000-01-14,59.93672561645508,61.784306336589054,58.872019505999475,60.59434044852333,11460604
10,2000-01-18,57.995208740234375,59.99936544730988,57.619433356118925,59.96804949914652,7995519
11,2000-01-19,59.874088287353516,61.12668186751469,56.460762884455725,57.9012481006401,9031687
12,2000-01-20,59.623592376708984,62.50456394965921,59.62359237670899,61.627745297490385,18601436
13,2000-01-21,60.876220703125,61.62777592285809,60.09334551788752,61.06410850844237,8230660
14,2000-01-24,60.876220703125,61.565147987240174,58.402339276176725,61.06410850844237,6798163
15,2000-01-25,59.686214447021484,59.87410613906537,58.12046900614151,58.49624839176805,7255997
16,2000-01-26,58.496246337890625,60.093307671113266,58.12046696545818,59.65490040250596,5120275
17,2000-01-27,56.867889404296875,59.34176598592874,55.92844270237242,59.122562288607995,8707532
18,2000-01-28,55.897117614746094,57.21234358227857,55.14555877659564,56.49210069533313,6976192
19,2000-01-31,56.24158477783203,56.52342036027117,54.92635872388584,55.80317742600392,6488024
20,2000-02-01,55.114234924316406,56.83655601522036,54.67582766414203,56.30420091489917,7640716
21,2000-02-02,56.867889404296875,58.02653980354206,55.302143568268704,56.11633044337241,8062254
22,2000-02-03,58.68413543701172,58.87202311571682,57.14970206758945,57.61942926127403,6499635
23,2000-02-04,57.932586669921875,59.3417564974896,57.52549129823134,59.21649669069725,5653944
24,2000-02-07,57.1810417175293,58.55889992690489,56.68000236866545,58.12048849741773,6045357
25,2000-02-08,59.592288970947266,59.68633167993965,58.27567903704683,58.65184987301635,5715658
26,2000-02-09,58.87130355834961,60.062522190185156,58.683214088619216,59.686347253394445,5621936
27,2000-02-10,59.749053955078125,59.74905395507812,58.62053290409858,59.02805283813583,4651144
28,2000-02-11,57.86817932128906,59.90579087459228,57.46065540956015,59.717705378514744,6013872
29,2000-02-14,58.21299362182617,58.369734171960225,57.42929887649571,58.18164471126539,4753024
30,2000-02-15,58.74591064453125,58.902647196141146,57.11581928696232,58.118952430081656,5415665
31,2000-02-16,58.05625915527344,58.839957985395785,57.805475849847916,58.43243411341173,4149377
32,2000-02-17,58.557823181152344,59.62365018082589,58.05625659244241,58.43243153397486,5478425
33,2000-02-18,56.426170349121094,58.15030453281197,55.924603750035004,57.80547449393762,8026376
34,2000-02-22,55.67380142211914,56.89636858887095,54.54528096255505,56.175367849778226,8006921
35,2000-02-23,54.54529571533203,55.423033198466804,54.41990407450279,55.423033198466804,7777324
36,2000-02-24,55.42304611206055,55.67382945215166,54.263176166142294,54.57665333992075,9531152
37,2000-02-25,54.16913986206055,55.1095754980074,52.633090720497925,55.1095754980074,10786561
38,2000-02-28,52.413639068603516,53.41677221911058,52.13151087202593,52.47633689184522,8869975
39,2000-02-29,51.535911560058594,52.94656482455525,50.62682096542438,52.94656482455525,10967205
40,2000-03-01,50.282005310058594,52.91522688446651,50.187962540116516,51.15974716908511,11304959
41,2000-03-02,51.7239875793457,52.88385729495883,49.905810726039945,50.40737730663051,11707773
42,2000-03-03,54.16913986206055,55.17226933915723,53.19735530420311,53.79296480714754,10630289
43,2000-03-06,51.692649841308594,55.67383043198323,50.65817154722959,55.140918826913776,11241780
44,2000-03-07,51.66129684448242,53.667563442147774,51.002993619126435,53.165996792731434,10496715
45,2000-03-08,53.29139709472656,53.60487430009763,51.53591753984034,51.661305219851755,8761714
46,2000-03-09,54.16913986206055,54.16913986206055,52.22557074634567,53.41678975223453,6625469
47,2000-03-10,52.78982162475586,54.670692550950676,52.6644299628315,53.98104041170199,7419487
48,2000-03-13,54.012393951416016,54.670697230867994,51.410521747098485,52.162867780376324,8233066
49,2000-03-14,54.48262023925781,55.17227254533988,53.855661777968855,54.04375131769133,8340490
50,2000-03-15,53.667579650878906,54.2945381520039,53.22870669875549,53.9183630513289,5926531
51,2000-03-16,54.67067337036133,55.07819712930804,54.106413091001365,54.670673370361335,6927135
52,2000-03-17,55.1722526550293,56.018645271966015,54.012382921796444,54.29451512833206,9264736
53,2000-03-20,56.55156707763672,56.86504422888296,55.14091389302279,55.17225880627801,6865421
54,2000-03-21,56.9277458190918,57.523355247651054,56.14404688523071,56.58291972915442,7083094
55,2000-03-22,57.30392074584961,57.868181255614104,57.11583124081422,57.42931241498292,6420139
56,2000-03-23,57.805458068847656,58.11893910553773,55.98728566778919,58.11893910553773,6791050
57,2000-03-24,60.501373291015625,61.3164167481887,57.71141299274151,57.868153504660185,12683378
58,2000-03-27,63.63621139526367,64.32586380570145,62.507685994179155,62.69577556236266,12408593
59,2000-03-28,61.441837310791016,63.69888733641495,61.222402892300835,63.07192899596386,8524482
60,2000-03-29,59.68632888793945,61.41046248371427,59.43554567391152,61.34776467887286,7648666
61,2000-03-30,61.56721115112305,61.692602782904146,59.52960013668255,59.62364285985096,9579268
62,2000-03-31,59.37290573120117,62.068825907988085,58.71460215482679,61.50456512785679,8383899
63,2000-04-03,61.1910514831543,61.37914097896677,59.9057899395634,60.18792218194679,8070518
64,2000-04-04,60.783531188964844,63.66753541636872,57.71143746695995,60.94027176735394,17433891
65,2000-04-05,62.695762634277344,63.07193769040357,60.06254124406511,60.43871630019134,9093401
66,2000-04-06,61.56721115112305,64.20043141585633,61.504517336567325,61.94338604646633,9296220
67,2000-04-07,61.75531768798828,63.040579267377495,60.940273857221236,61.94340318636885,5627794
68,2000-04-10,61.25375747680664,62.88384531011424,60.97162519683483,62.570368112223136,5760636
69,2000-04-11,59.874454498291016,61.002979719135986,59.09075943026343,61.002979719135986,8094680
70,2000-04-12,57.05311584472656,59.99981295166807,56.01863396468475,59.99981295166807,9293919
71,2000-04-13,55.485713958740234,57.33523508891911,55.17223295172542,56.42614897444728,8615274
72,2000-04-14,52.6644172668457,56.55155384674539,51.598590398766355,55.07820317498733,12323972
73,2000-04-17,56.11267852783203,56.300763951886985,51.81801865010636,52.100150788857945,10428097
74,2000-04-18,55.92460250854492,57.74277938853453,55.20360153903198,56.30077744950865,8582953
75,2000-04-19,52.6644172668457,55.046854266395975,51.567241490175,55.046854266395975,15349527
76,2000-04-20,52.16283416748047,52.78979212676944,51.19105033124965,52.66440053491165,11122432
77,2000-04-24,53.416778564453125,53.76160462523408,50.783557734243615,51.15973271036933,8915163
78,2000-04-25,56.426170349121094,56.67695364866414,53.385425844164345,53.41677475727478,10016914
79,2000-04-26,55.42304611206055,57.14718057451923,54.67069609178721,56.426179472425,6467209
80,2000-04-27,55.485713958740234,56.7396259787934,54.51393004179796,54.92144974718105,6608105
81,2000-04-28,55.92460250854492,56.52021183106996,55.23495045144649,56.175385802520736,5113476
82,2000-05-01,56.175418853759766,56.77102852671632,55.39172360099481,56.42620229528594,4389121
83,2000-05-02,55.86190414428711,56.990424872748804,55.5170781437755,55.67381468776363,4272910
84,2000-05-03,54.2318115234375,55.736511127696204,53.44811681488837,55.423030042140795,5798815
85,2000-05-04,53.98106384277344,54.76476307064157,53.76162933982551,54.733414140885486,3798340
86,2000-05-05,54.106414794921875,54.98415614808861,53.416762875911246,53.47945668551707,4911075
87,2000-05-08,55.113277435302734,55.42713678284688,54.04616447015158,54.265863608932776,5048937
88,2000-05-09,54.736671447753906,55.552702885651385,54.360046485648844,55.48992938696641,5088685
89,2000-05-10,51.7236213684082,53.07320692498216,51.25283636152185,52.979050725104784,10473284
90,2000-05-11,52.44550704956055,53.98340944746702,51.81779620153815,52.225807852002646,8479085
91,2000-05-12,52.44550704956055,53.104608649734836,51.84917893868885,52.10026488089805,5857286
92,2000-05-15,52.31997299194336,52.66521519297884,51.22147289364812,52.22581274916016,6179559
93,2000-05-16,54.736671447753906,54.862214437622654,52.72798761735508,52.79076111604006,7600027
94,2000-05-17,54.17171859741211,54.67389045121205,53.292917853262225,53.98340615598731,5778627
95,2000-05-18,53.261539459228516,53.88925032014109,52.57105110022359,53.292922197023664,4787751
96,2000-05-19,53.44984817504883,53.98340677773152,52.72797712877249,53.261535731455176,6714483
97,2000-05-22,54.86219024658203,54.86219024658204,51.943324032311196,53.23013610543059,7080792
98,2000-05-23,53.92063522338867,55.23883439827357,53.795092253994845,54.73666252069827,6253929
99,2000-05-24,55.05052185058594,55.23883430059341,52.31996728047441,53.48123673968839,8560673
100,2000-05-25,53.4812126159668,56.36869559696394,53.418439155945784,55.48989520916085,6242110
101,2000-05-26,53.70090866088867,53.826451566301266,52.50825306321826,52.979037956640866,4494557
102,2000-05-30,55.709632873535156,55.74101962527557,54.077577888054826,54.10896463979524,3783905
103,2000-05-31,53.88924789428711,55.61546270284189,53.82647841402172,55.48991973481063,3904195
104,2000-06-01,53.23012924194336,54.70525753037699,52.97904340529513,54.0147694758449,5975275
105,2000-06-02,54.64250946044922,55.113294621069045,54.04618132316406,54.736665691073036,5725072
106,2000-06-05,56.65119934082031,57.341683736198476,54.454199165525175,54.454199165525175,7616344
107,2000-06-06,56.431480407714844,57.56136692811118,55.866539151266586,56.3687109381094,5616392
108,2000-06-07,60.76272201538086,61.13934692208207,55.99209310965851,56.49426499526093,11626813
109,2000-06-08,60.13499450683594,61.42180668733982,59.005108001942446,59.94667808560381,9754578
110,2000-06-09,60.103614807128906,60.63717338768576,59.69559918626189,60.197771025021225,4957099
111,2000-06-12,59.67990493774414,60.480238735567596,59.67990493774414,59.821137249271885,3807754
112,2000-06-13,59.91530227661133,60.229157671589554,58.62848593995007,59.69559909187632,4192996
113,2000-06-14,58.2518424987793,60.26052934847807,58.00075664256695,59.695584168250676,5525600
114,2000-06-15,58.65987777709961,59.758377766193284,58.189092639988104,58.25186212143604,5634070
115,2000-06-16,56.870880126953125,59.09926231989547,56.870880126953125,58.408778148279495,8416325
116,2000-06-19,60.448848724365234,60.44884872436523,56.870880870999265,56.996423813617355,6337923
117,2000-06-20,58.4401741027832,60.60578717055549,57.93800225967653,60.26054503029472,7430575
118,2000-06-21,57.49859619140625,58.220467117209935,56.99642441562982,58.032150697543905,6785402
119,2000-06-22,56.148983001708984,57.40440781779522,55.866510514528144,57.310251657900864,5076343
120,2000-06-23,56.18041229248047,57.05920912736227,55.64685363630156,56.99643964237106,3515501
121,2000-06-26,57.45150375366211,58.12629442784243,56.68255288610873,56.74532634835743,3792691
122,2000-06-27,55.113277435302734,56.6511794217701,54.61110969273124,56.05485147043565,6911863
123,2000-06-28,57.13764572143555,57.84382309283292,55.17603924033261,55.23880869206855,6732684
124,2000-06-29,57.24751281738281,57.43582523781833,55.27021236531042,56.11762627227003,8042171
125,2000-06-30,55.01912307739258,56.83949372863971,54.548338047802766,56.58840784519185,9008780
