Price,Close,High,Low,Open,Volume
Ticker,IBM,IBM,IBM,IBM,IBM
Date,,,,,
2000-01-03,58.120487213134766,58.120487213134766,56.05370594243472,56.33553757109609,10823694
2000-01-04,56.14765930175781,57.36894189428072,55.55267598725475,57.118422183072774,8606279
2000-01-05,58.120487213134766,59.99938472985638,56.178965776882826,56.58605723999231,13318927
2000-01-06,57.118412017822266,59.592288727650754,56.86789235119881,59.1225653523474,8338607
2000-01-07,56.86789321899414,59.09125029612727,55.427407113158935,58.74678674887918,12402108
2000-01-10,59.122562408447266,59.81148945812666,57.80733622339467,58.74678292722334,8933363
2000-01-11,59.62360382080078,60.68831038927648,58.433637420830145,59.05993657830479,8235472
2000-01-12,59.87412643432617,61.12672081253964,59.24782724598815,59.936754353928684,7116775
2000-01-13,59.24782180786133,60.62567989573676,57.99522354615639,60.093324634896604,8880226
2000-01-14,59.936737060546875,61.784318133450924,58.872030746800306,60.59435201817762,11460604
2000-01-18,57.99522399902344,59.999381233401195,57.61944851603987,59.96806527699847,7995519
2000-01-19,59.87412643432617,61.12672081253964,56.46079885673087,57.901284990677034,9031687
2000-01-20,59.62360382080078,62.50457594672175,59.623603820800774,61.62775712625725,18601436
2000-01-21,60.87620162963867,61.62775661389758,60.09332668968841,61.06408937608781,8230660
2000-01-24,60.87620162963867,61.56512869790199,58.40232097779672,61.06408937608781,6798163
2000-01-25,59.686214447021484,59.87410613906537,58.12046900614151,58.49624839176805,7255997
2000-01-26,58.49626541137695,60.09332726534288,58.12048591641659,59.65491985378699,5120275
2000-01-27,56.86789321899414,59.34176996657361,55.92844645405162,59.12256625454869,8707532
2000-01-28,55.89713668823242,57.2123631045527,55.14557759363141,56.49211997184248,6976192
2000-01-31,56.241580963134766,56.523416526457844,54.92635499839639,55.803173641042505,6488024
2000-02-01,55.11424255371094,56.836563883033655,54.67583523284839,56.30420870901921,7640716
2000-02-02,56.86789321899414,58.02654369596158,55.30214727793576,56.116334207655115,8062254
2000-02-03,58.684146881103516,58.872034596448906,57.149713212448816,57.61944049773569,6499635
2000-02-04,57.932594299316406,59.341764312463845,57.52549887401371,59.216504489175485,5653944
2000-02-07,57.181034088134766,58.55889211366929,56.67999480612222,58.12048074267728,6045357
2000-02-08,59.59230422973633,59.686346962808635,58.275693958713866,58.651864891003086,5715658
2000-02-09,58.87128829956055,60.06250662264543,58.68319887858086,59.686331783355094,5621936
2000-02-10,59.749053955078125,59.74905395507812,58.62053290409858,59.02805283813583,4651144
2000-02-11,57.86819076538086,59.90580272164496,57.46066677305944,59.71771718837138,6013872
2000-02-14,58.213035583496094,58.36977624661342,57.42934027325497,58.181686650338065,4753024
2000-02-15,58.74592590332031,58.9026624956413,57.11583412234796,58.118967526023255,5415665
2000-02-16,58.05628204345703,58.839981182545934,57.80549863916233,58.43245714989908,4149377
2000-02-17,58.55783462524414,59.62366183321474,58.05626793851189,58.43244295356108,5478425
2000-02-18,56.426185607910156,58.15032025784213,55.92461887319021,57.8054901257187,8026376
2000-02-22,55.673851013183594,56.896419268928895,54.54532954839749,56.175417887609605,8006921
2000-02-23,54.5452880859375,55.42302544630082,54.419896462647124,55.42302544630082,7777324
2000-02-24,55.42302703857422,55.673810292359846,54.26315749181777,54.576634557715074,9531152
2000-02-25,54.16910934448242,55.10954445061067,52.63306106829259,55.10954445061067,10786561
2000-02-28,52.41363525390625,53.416768331404654,52.131507077862125,52.476333072584765,8869975
2000-02-29,51.535919189453125,52.946572662783396,50.626828460236815,52.946572662783396,10967205
2000-03-01,50.28200912475586,52.9152308989359,50.18796634767913,51.15975105037319,11304959
2000-03-02,51.72398376464844,52.88385339471998,49.90580704543509,50.407373589034606,11707773
2000-03-03,54.16910934448242,55.172238256440316,53.19732533410481,53.79293450149731,10630289
2000-03-06,51.692630767822266,55.67380988952609,50.65815285544371,55.140898481089664,11241780
2000-03-07,51.66128921508789,53.66755551646569,51.00298608695082,53.165988941121235,10496715
2000-03-08,53.29137420654297,53.60485127727834,51.53589540561968,51.66128303177819,8761714
2000-03-09,54.16910934448242,54.16910934448242,52.22554132372719,53.41675965851219,6625469
2000-03-10,52.789817810058594,54.67068860033795,52.66442615719528,53.98103651092489,7419487
2000-03-13,54.01237869262695,54.67068178610475,51.410507223352184,52.16285304408826,8233066
2000-03-14,54.482601165771484,55.17225323041741,53.85564292397058,54.043732397845936,8340490
2000-03-15,53.66755294799805,54.29451113717311,53.22868021424059,53.91833622366808,5926531
2000-03-16,54.67066955566406,55.07819328617542,54.10640931567588,54.67066955566406,6927135
2000-03-17,55.17226028442383,56.018653018402404,54.0123903908005,54.29452263635025,9264736
2000-03-20,56.551570892333984,56.86504806472589,55.14091761256416,55.17226252793376,6865421
2000-03-21,56.92774963378906,57.52335910225978,56.14405064741273,56.58292352074508,7083094
2000-03-22,57.30391311645508,57.86817355109442,57.11582363646176,57.42930476889386,6420139
2000-03-23,57.80545425415039,58.11893527015322,55.98728197307673,58.11893527015322,6791050
2000-03-24,60.50139617919922,61.31643994471017,57.71143482545942,57.86817539667437,12683378
2000-03-27,63.63619613647461,64.32584838154648,62.507671005989664,62.695760529072764,12408593
